50f0dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483673,,302
a34a4c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483674,,302
7919c7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483674,,302
d657da,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483675,,302
38c38f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483675,,302
4a6662,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483677,,302
910b15,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483678,,302
1c1443,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483679,,302
5eb4bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483679,,302
67f872,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483680,,302
213f2f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483681,,302
3991af,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483687,,302
cbd0bf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483691,,302
b39f4c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483707,,302
573c48,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483710,,302
5c330c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483711,,302
7bb318,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483712,,302
e7e2dd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483712,,302
918e9c,127.0.0.1,GET,http://localhost:8000/,1517483936,,302
da4877,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483936,,302
b362f6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483946,,302
1a4670,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483960,,302
7473ab,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483964,,302
398f36,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483965,,302
b34480,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483965,,302
d1ba15,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483966,,302
baf220,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483966,,302
77c503,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483967,,302
4d27ad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483968,,302
b0e8fd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483969,,302
d02645,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483970,,302
8f9d1a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483970,,302
260aae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483980,,302
39da90,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483982,,302
22f435,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483984,,302
9ba477,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483998,,302
bbb8c0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484011,,302
872b3b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484020,,302
382265,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484029,,302
27aeee,127.0.0.1,GET,http://localhost:8000/,1517484038,,302
b12231,127.0.0.1,GET,http://localhost:8000/,1517484053,,302
b22571,127.0.0.1,GET,http://localhost:8000/,1517484058,,302
41dbfa,127.0.0.1,GET,http://localhost:8000/,1517484058,,302
846789,127.0.0.1,GET,http://localhost:8000/,1517484058,,302
80c9f3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484059,,302
4c082f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484061,,302
88904d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484064,,302
d13d10,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484078,,302
0b03ef,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484089,,302
649230,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484090,,302
c92f6c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484091,,302
7ff37e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484091,,302
d081b6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484092,,302
2a53ab,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484092,,302
1b14f4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484092,,302
8da135,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484093,,302
d85c94,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484093,,302
50fddd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484093,,302
5c6451,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484094,,302
09c48e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484096,,302
5347ad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484096,,302
90bdd8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484097,,302
34feba,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484098,,302
17766c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484109,,302
74d89e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484123,,302
e1fae9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484126,,302
7e8ede,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484126,,302
f60fa1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484127,,302
3d23b6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484127,,302
5ee310,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484129,,302
e58994,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484129,,302
fe5938,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484129,,302
678335,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484129,,302
2e83f2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484130,,302
214c2d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484130,,302
56a87a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484132,,302
196786,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484132,,302
b81ae6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484132,,302
96965e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484133,,302
ae933f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484133,,302
8e3e8c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484133,,302
a34568,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484136,,302
7bca97,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484136,,302
b47fdc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484136,,302
2d2585,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484137,,302
674d31,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484142,,302
1d6a65,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484142,,302
46ba92,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484143,,302
0c78ec,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484143,,302
1e940b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484143,,302
90b9dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484143,,302
a618e5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484144,,302
c3f535,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484144,,302
76763d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484144,,302
44b298,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484144,,302
d2681f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484145,,302
9303e7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484145,,302
4cada9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484145,,302
955172,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484145,,302
98d76b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484146,,302
43be3a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484146,,302
7c6248,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484146,,302
46a7d5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484147,,302
755e8c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484147,,302
2a7272,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484147,,302
aafc93,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484147,,302
374b0d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484178,,302
3924a4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484178,,302
77b96c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484178,,302
c7f247,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484179,,302
59e3d5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484179,,302
f20158,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484179,,302
677c7e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484180,,302
916f04,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484180,,302
bdd813,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484181,,302
1799c8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484181,,302
8d1ffd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484181,,302
363efd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484182,,302
6d1ae2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484182,,302
066e37,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484183,,302
961a1c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484183,,302
c4fc2a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484183,,302
c51cfa,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484183,,302
221529,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484184,,302
ef53bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484184,,302
5d0e52,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484185,,302
8c07ce,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484185,,302
6bddf7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484246,,302
d9c4a3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484246,,302
b9f110,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484246,,302
d54183,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484248,,302
fd27c2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484248,,302
14c5dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484248,,302
be8cb9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484249,,302
85fc0a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484249,,302
d04f90,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484249,,302
2912b2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484249,,302
7c1dcd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484250,,302
a10655,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484250,,302
2b16e8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484250,,302
52bb1e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484250,,302
42fceb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484251,,302
afe15f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484251,,302
1ca560,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484251,,302
533921,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484252,,302
07d379,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484252,,302
0aa25c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484253,,302
4a6dea,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484253,,302
3ba2eb,127.0.0.1,GET,http://localhost:8000/,1517484541,,302
0efa5b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484541,,302
a42a5b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484542,,302
6df8ad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484542,,302
a439ce,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484543,,302
cf2799,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484543,,302
7c04cd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484544,,302
257709,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484545,,302
ce929b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484545,,302
c4f73b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484546,,302
2818a9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484546,,302
61c9d1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484547,,302
4f1fcc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484548,,302
dd800a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484549,,302
70477c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484549,,302
d1a893,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484549,,302
c68cfc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484550,,302
c6aab5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484551,,302
8a5e5a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484551,,302
5299de,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484552,,302
76c51e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484552,,302
62763c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484553,,302
9485ba,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484554,,302
548bb4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484554,,302
c2ac23,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484555,,302
94c2db,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484555,,302
b95ab0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484556,,302
f1a064,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484557,,302
a704c6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484557,,302
8f6a96,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484558,,302
e06883,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484558,,302
3688be,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484559,,302
469c2e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484559,,302
7c752e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484560,,302
04ec4b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484560,,302
eec7cf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484561,,302
530dbe,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484561,,302
615c80,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484562,,302
ea7abf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484562,,302
4b27bc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484563,,302
7f2481,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484563,,302
d14fde,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484563,,302
1284a7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484569,,302
51d5f8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484569,,302
a0e155,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484570,,302
ab9309,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484571,,302
1b460f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484571,,302
362958,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484572,,302
69c317,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484572,,302
4a4027,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484572,,302
8303cd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484573,,302
f9c4c6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484573,,302
2abd79,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484573,,302
333287,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484574,,302
a75acc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484574,,302
699652,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484575,,302
21b0f6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484575,,302
b3dd66,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484575,,302
211a62,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484576,,302
5fe037,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484577,,302
909369,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484577,,302
91056d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484577,,302
7a0180,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484578,,302
046b60,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484639,,302
983edf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484639,,302
891721,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484640,,302
cd85ec,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484641,,302
677cfc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484641,,302
ad4953,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484642,,302
8cf99e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484642,,302
852b49,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484642,,302
9fc52f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484643,,302
5a1fd3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484643,,302
49b2b1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484643,,302
d8181b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484644,,302
472ea5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484645,,302
38657c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484646,,302
2a3413,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484646,,302
729256,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484647,,302
e3c851,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484648,,302
ff0fae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484648,,302
9368b0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484649,,302
fcb212,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484649,,302
5195cd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517484650,,302
a2a011,127.0.0.1,GET,http://localhost:8000/,1517485089,,302
431bab,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485090,,302
7c2377,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485091,,302
f92831,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485092,,302
78249a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485092,,302
ec6100,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485092,,302
51c64f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485093,,302
2f1ce3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485093,,302
d9d3fb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485094,,302
a91dd5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485094,,302
ec5619,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485095,,302
e17a06,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485095,,302
f62a33,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485096,,302
0bc137,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485097,,302
513170,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485097,,302
97fb31,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485097,,302
fbabbc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485098,,302
7a9457,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485098,,302
c628eb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485099,,302
91715c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485099,,302
d26b4a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485100,,302
66996f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485100,,302
ae747e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485101,,302
e7fa68,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485101,,302
62746e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485102,,302
2fd95e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485102,,302
aaf042,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485102,,302
c60c8a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485103,,302
ea934d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485103,,302
9a4199,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485104,,302
4b5ff2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485104,,302
f1d48f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485105,,302
148cb0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485105,,302
9dbcc6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485106,,302
14a2af,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485107,,302
40cac1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485107,,302
20be97,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485108,,302
ef8b9a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485109,,302
50cce0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485110,,302
fd4c3d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485110,,302
7e3511,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485111,,302
a06425,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485112,,302
063cb0,127.0.0.1,GET,http://localhost:8000/,1517485128,,302
00822b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485129,,302
f7a42e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485129,,302
d378bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485130,,302
17d7a1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485130,,302
cae852,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485131,,302
815a26,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485131,,302
381b68,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485132,,302
0c8af7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485133,,302
458999,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485133,,302
24b549,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485134,,302
2ccff8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485134,,302
43d8cf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485135,,302
fe4586,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485135,,302
fad7e4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485135,,302
b6ab24,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485136,,302
437a02,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485137,,302
a7a1cd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485137,,302
30d154,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485138,,302
80db44,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485138,,302
ee6999,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485139,,302
8bbf7f,127.0.0.1,GET,http://localhost:8000/,1517485202,,302
0c1686,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485203,,302
66e610,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485203,,302
bb2139,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485204,,302
4cdfd7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485205,,302
f73120,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485205,,302
0ac34a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485205,,302
115403,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485206,,302
f58422,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485206,,302
2cc830,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485207,,302
741767,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485207,,302
dc3085,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485208,,302
45f10c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485208,,302
a15c7a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485209,,302
d1b00f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485209,,302
50c23a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485210,,302
6e2e10,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485210,,302
cb91b3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485211,,302
3b2875,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485211,,302
c37a51,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485212,,302
f28dae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485213,,302
ba6ad5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485244,,302
60f0a9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485245,,302
4ba895,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485246,,302
2de5fa,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485246,,302
cda879,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485247,,302
143465,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485247,,302
62bfd6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485247,,302
f2bdcb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485248,,302
8a4789,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485248,,302
c763b7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485248,,302
93ab90,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485249,,302
c29fe7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485249,,302
479396,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485250,,302
6795c2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485250,,302
84d1f3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485251,,302
af7fc6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485251,,302
0a90c1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485251,,302
f175db,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485252,,302
8329ff,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485252,,302
6cad34,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485253,,302
5fc6a6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485254,,302
e75ec3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485314,,302
d4c261,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485314,,302
1a799d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485315,,302
1bd9df,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485316,,302
046665,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485316,,302
0ae0ac,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485316,,302
80bbf9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485317,,302
d0d3b6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485317,,302
d5c7fa,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485319,,200
a21450,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485331,,200
97ae9c,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517485368,,200
530d01,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485371,,200
